video,frame
2019_11_14_C0001_3922_matrice,11
2019_11_14_C0001_3922_matrice,37
2019_11_14_C0001_3922_matrice,39
2019_11_14_C0001_3922_matrice,47
2019_11_14_C0001_3922_matrice,70
2019_11_14_C0001_3922_matrice,81
2019_11_14_C0001_3922_matrice,90
2019_11_14_C0001_3922_matrice,101
2019_11_14_C0001_3922_matrice,102
2019_11_14_C0001_3922_matrice,114
2019_11_14_C0001_3922_matrice,118
2019_11_14_C0001_3922_matrice,129
2019_11_14_C0001_3922_matrice,135
2019_11_14_C0001_3922_matrice,143
2019_11_14_C0001_3922_matrice,147
2019_11_14_C0001_3922_matrice,151
2019_11_14_C0001_3922_matrice,155
2019_11_14_C0001_3922_matrice,160
2019_11_14_C0001_3922_matrice,164
2019_11_14_C0001_3922_matrice,174
2019_11_14_C0001_3922_matrice,180
2019_11_14_C0001_3922_matrice,182
2019_11_14_C0001_3922_matrice,183
2019_11_14_C0001_3922_matrice,184
2019_11_14_C0001_3922_matrice,190
2019_11_14_C0001_3922_matrice,194
2019_11_14_C0001_3922_matrice,244
2019_11_14_C0001_3922_matrice,273
2019_11_14_C0001_3922_matrice,286
2019_11_14_C0001_3922_matrice,291
2019_11_14_C0001_3922_matrice,295
2019_11_14_C0001_3922_matrice,297
2019_11_14_C0001_3922_matrice,303
2019_11_14_C0001_3922_matrice,311
2019_11_14_C0001_3922_matrice,344
2019_11_14_C0001_3922_matrice,365
2019_11_14_C0001_3922_matrice,380
2019_11_14_C0001_3922_matrice,385
2019_11_14_C0001_3922_matrice,422
2019_11_14_C0001_3922_matrice,449
2019_11_14_C0001_3922_matrice,456
2019_11_14_C0001_3922_matrice,470
2019_11_14_C0001_3922_matrice,472
2019_11_14_C0001_3922_matrice,480
2019_11_14_C0001_3922_matrice,484
2019_11_14_C0001_3922_matrice,488
2019_11_14_C0001_3922_matrice,500
2019_11_14_C0001_3922_matrice,509
2019_11_14_C0001_3922_matrice,511
2019_11_14_C0001_3922_matrice,519
2019_11_14_C0001_3922_matrice,533
2019_11_14_C0001_3922_matrice,556
2019_11_14_C0001_3922_matrice,568
2019_11_14_C0001_3922_matrice,581
2019_11_14_C0001_3922_matrice,601
2019_11_14_C0001_3922_matrice,608
2019_11_14_C0001_3922_matrice,619
2019_11_14_C0001_3922_matrice,641
2019_11_14_C0001_3922_matrice,647
2019_11_14_C0001_3922_matrice,649
2019_11_14_C0001_3922_matrice,659
2019_11_14_C0001_3922_matrice,704
2019_11_14_C0001_3922_matrice,726
2019_11_14_C0001_3922_matrice,735
2019_11_14_C0001_3922_matrice,744
2019_11_14_C0001_3922_matrice,756
2019_11_14_C0001_3922_matrice,757
2019_11_14_C0001_3922_matrice,772
2019_11_14_C0001_3922_matrice,775
2019_11_14_C0001_3922_matrice,791
2019_11_14_C0001_3922_matrice,806
2019_11_14_C0001_3922_matrice,808
2019_11_14_C0001_3922_matrice,809
2019_11_14_C0001_3922_matrice,819
2019_11_14_C0001_3922_matrice,825
2019_11_14_C0001_3922_matrice,828
2019_11_14_C0001_3922_matrice,836
2019_11_14_C0001_3922_matrice,842
2019_11_14_C0001_3922_matrice,853
2019_11_14_C0001_3922_matrice,857
2019_11_14_C0001_3922_matrice,860
2019_11_14_C0001_3922_matrice,869
2019_11_14_C0001_3922_matrice,872
2019_11_14_C0001_3922_matrice,891
2019_11_14_C0001_3922_matrice,913
2019_11_14_C0001_3922_matrice,914
2019_11_14_C0001_3922_matrice,915
2019_11_14_C0001_3922_matrice,917
2019_11_14_C0001_3922_matrice,938
2019_11_14_C0001_3922_matrice,948
2019_11_14_C0001_3922_matrice,950
2019_11_14_C0001_3922_matrice,956
2019_11_14_C0001_3922_matrice,959
2019_11_14_C0001_3922_matrice,962
2019_11_14_C0001_3922_matrice,971
2019_11_14_C0001_3922_matrice,972
2019_11_14_C0001_3922_matrice,975
2019_11_14_C0001_3922_matrice,976
2019_11_14_C0001_3922_matrice,999
2019_11_14_C0001_3922_matrice,1000
2019_11_14_C0001_3922_matrice,1001
2019_11_14_C0001_3922_matrice,1002
2019_11_14_C0001_3922_matrice,1025
2019_11_14_C0001_3922_matrice,1033
2019_11_14_C0001_3922_matrice,1043
2019_11_14_C0001_3922_matrice,1060
2019_11_14_C0001_3922_matrice,1063
2019_11_14_C0001_3922_matrice,1067
2019_11_14_C0001_3922_matrice,1068
2019_11_14_C0001_3922_matrice,1070
2019_11_14_C0001_3922_matrice,1098
2019_11_14_C0001_3922_matrice,1102
2019_11_14_C0001_3922_matrice,1106
2019_11_14_C0001_3922_matrice,1123
2019_11_14_C0001_3922_matrice,1134
2019_11_14_C0001_3922_matrice,1135
2019_11_14_C0001_3922_matrice,1151
2019_11_14_C0001_3922_matrice,1166
2019_11_14_C0001_3922_matrice,1167
2019_11_14_C0001_3922_matrice,1170
2019_11_14_C0001_3922_matrice,1184
2019_11_14_C0001_3922_matrice,1188
2019_11_14_C0001_3922_matrice,1202
2019_11_14_C0001_3922_matrice,1214
2019_11_14_C0001_3922_matrice,1222
2019_11_14_C0001_3922_matrice,1245
2019_11_14_C0001_3922_matrice,1248
2019_11_14_C0001_3922_matrice,1251
2019_11_14_C0001_3922_matrice,1277
2019_11_14_C0001_3922_matrice,1283
2019_11_14_C0001_3922_matrice,1302
2019_11_14_C0001_3922_matrice,1304
2019_11_14_C0001_3922_matrice,1311
2019_11_14_C0001_3922_matrice,1315
2019_11_14_C0001_3922_matrice,1320
2019_11_14_C0001_3922_matrice,1324
2019_11_14_C0001_3922_matrice,1335
2019_11_14_C0001_3922_matrice,1344
2019_11_14_C0001_3922_matrice,1346
2019_11_14_C0001_3922_matrice,1348
2019_11_14_C0001_3922_matrice,1354
2019_11_14_C0001_3922_matrice,1365
2019_11_14_C0001_3922_matrice,1368
2019_11_14_C0001_3922_matrice,1373
2019_11_14_C0001_3922_matrice,1385
2019_11_14_C0001_3922_matrice,1389
2019_11_14_C0001_3922_matrice,1418
2019_11_14_C0001_3922_matrice,1428
2019_11_14_C0001_3922_matrice,1443
2019_11_14_C0001_3922_matrice,1459
2019_11_14_C0001_3922_matrice,1462
2019_11_14_C0001_3922_matrice,1470
2019_11_14_C0001_3922_matrice,1473
2019_11_14_C0001_3922_matrice,1489
2019_11_14_C0001_3922_matrice,1493
2019_11_14_C0001_3922_matrice,1494
2019_11_14_C0001_3922_matrice,1497
